dayofweek_encoded,month,is_weekend,is_peak_season,lag_7,rolling_mean_7
3,8,True,True,17074.6514450934,19767.25564884987
1,8,False,True,24619.7721546918,19647.95577866126
5,8,False,True,23596.30123535119,19607.726768546523
6,8,False,True,21297.21135786101,19755.68973730415
4,8,False,True,19283.03008044315,19900.742989783295
0,8,False,True,17618.222005894713,19715.6170563384
2,8,True,True,14509.108546701176,19913.238476400595
3,8,True,True,17447.144161006032,19896.753107039323
1,8,False,True,23784.67306337153,20174.393036255067
5,8,False,True,23314.698164548023,20344.67334988171
6,8,False,True,22332.95213916443,20261.221332647085
4,8,False,True,20298.40284779717,20404.055306918886
0,8,False,True,16322.34047178044,20360.782814124825
2,8,True,True,15892.458487136542,20466.8892593398
3,8,True,True,17331.746575477126,20352.352987835857
1,8,False,True,25728.15256788173,20285.606306989175
5,8,False,True,24506.660359934507,20097.482140073913
6,8,False,True,21748.78801852208,19733.024211190852
4,8,False,True,21298.240667699756,19216.366863017
0,8,False,True,16019.43302222204,19384.504837301
2,8,True,True,16635.20360364136,19226.601581398165
3,8,True,True,16529.992674949543,19039.90091790093
1,8,False,True,25260.92580195492,19125.39567660059
5,8,False,True,23189.791191527707,19015.764806987754
6,9,False,False,19197.58251634066,18725.86814873765
4,9,False,False,17681.63923048277,18294.62850458301
0,9,False,False,17196.398842210026,17581.705613050923
2,9,True,False,15529.88081232155,16529.97950137469
3,9,True,False,15223.088030468878,15877.763268893255
1,9,False,False,25859.38911285252,14913.866191567058
5,9,False,False,22422.375104237886,14222.047157688603
6,9,False,False,17168.305908589904,14073.7705061273
4,9,False,False,14662.961721400316,14062.32897502148
0,9,False,False,12205.938601485384,13882.031216146479
2,9,True,False,8167.798030587954,14135.741638002732
3,9,True,False,10657.574403098828,14102.537338450784
1,9,False,False,19112.109571569134,14591.691799246608
5,9,False,False,17579.64186708871,14692.828948893582
6,9,False,False,16130.36934766078,14639.059403857664
4,9,False,False,14582.871003659584,14549.787463951321
0,9,False,False,10943.854289360366,14659.604695502616
2,9,True,False,9943.770983581717,14717.49800965223
